x1,x2,y1
-24.387,-96.994,true
153.693,1.505,false
36.47,-186.527,false
-87.939,-153.501,true
11.527,198.572,false
-112.011,44.57,false
114.226,171.785,true
109.065,-187.882,true
-163.518,-38.804,true
103.859,172.512,true
-30.015,110.687,false
-179.33,-147.982,true
64.205,-36.752,false
45.426,-42.922,false
28.282,-102.767,false
192.253,165.021,false
145.547,191.468,false
-1.51,73.009,false
-125.296,174.614,true
-37.779,98.138,true
187.557,-35.893,true
-89.304,110.733,false
-140.397,53.842,true
29.41,143.623,true
25.465,139.126,true
4.13,-149.43,false
136.618,32.092,true
161.763,168.451,true
-64.698,-128.034,true
64.491,-33.93,true
24.335,-11.283,false
106.378,-43.721,false
-125.434,-155.458,true
41.056,-75.141,false
-127.433,8.452,false
-190.439,-52.713,false
-14.422,-171.409,true
-14.578,145.05,true
-54.042,6.615,false
-147.527,110.711,false
-127.554,8.557,true
11.857,189.944,true
39.226,-176.293,false
120.842,-85.122,true
-159.281,-38.739,false
-86.823,-146.175,true
-81.88,-38.582,false
-67.506,-133.413,false
-150.46,-62.114,false
-69.485,-92.78,false
11.366,100.986,false
100.178,-102.17,false
-5.13,-101.94,true
57.717,-1.592,true
-45.689,-77.659,true
-176.915,45.221,false
-152.618,-53.91,false
-41.869,-84.749,false
0.702,-13.786,false
85.492,191.3,false
87.483,107.58,true
68.277,170.359,true
-16.394,63.382,false
184.39,95.048,true
-54.032,-39.443,false
179.69,-85.988,false
-75.341,133.254,true
-35.619,-178.185,true
-0.292,-175.602,false
-27.946,191.569,true
6.592,-141.549,true
14.212,-19.258,true
-0.865,99.041,false
-47.605,155.452,true
129.224,44.513,false
-64.89,62.874,true
-165.682,-38.946,true
-73.199,-159.56,true
-158.012,63.893,true
146.608,3.232,true
169.294,-100.101,false
-139.256,-69.452,true
117.994,188.565,true
9.529,4.79,false
68.507,2.533,false
-23.865,102.345,true
153.19,64.777,true
-47.557,-161.286,false
-117.504,-128.082,true
183.598,-128.354,false
-192.531,-159.247,false
-120.793,179.547,true
-82.081,-173.884,false
-6.957,-118.532,false
-183.21,126.656,true
43.848,-135.882,false
192.575,-25.382,true
-14.301,-114.832,true
162.173,153.771,false
8.935,115.93,false
199.751,122.333,true
21.635,-147.872,true
-46.203,-193.291,false
-15.159,171.135,false
86.792,34.987,true
-34.604,-68.877,true
8.42,-176.128,false
8.706,62.041,false
-19.555,-119.052,true
-90.584,145.377,true
-171.726,43.221,true
-130.381,138.75,true
-198.837,-154.278,true
76.697,115.531,false
88.716,57.219,true
-189.035,-159.86,true
121.226,-148.294,false
56.418,2.98,true
196.9,-118.268,false
-136.561,-40.209,true
159.56,-126.621,true
164.708,126.609,false
111.34,-44.572,true
81.385,-139.143,true
26.822,-100.746,false
-7.337,96.612,true
-31.142,157.098,false
30.779,129.832,true
-15.375,-123.842,true
-196.256,-143.292,false
120.387,108.452,true
-128.453,85.486,true
120.35,-19.149,true
-3.791,1.546,true
-196.999,163.822,false
84.695,-117.987,true
-78.445,-155.553,false
137.487,-91.449,true
-186.704,-26.288,false
-7.189,43.563,false
103.306,187.813,false
-151.57,-108.13,true
92.206,21.228,false
107.166,-25.586,false
-135.707,-45.883,true
86.176,-12.268,false
-150.481,65.091,true
-190.071,-94.967,true
-124.08,69.177,false
55.809,-196.895,false
-121.812,-7.154,false
104.021,116.234,true
-170.469,114.213,false
18.195,-185.213,true
-68.527,-136.765,false
9.582,-180.789,false
-7.434,78.222,false
-44.424,125.564,false
7.548,198.317,false
-198.785,-89.095,false
108.251,-151.617,false
-106.529,194.896,true
-188.155,-19.729,false
87.957,-29.605,false
185.93,-114.869,false
181.98,-10.58,true
-123.101,-111.453,true
122.317,44.481,false
-38.352,64.879,false
84.57,-131.655,false
-197.104,160.044,false
117.452,98.029,false
139.047,-41.124,false
-153.54,-30.533,false
134.045,196.383,false
-176.122,-20.721,true
90.084,-168.936,false
74.013,-163.748,true
178.098,8.97,false
140.181,190.229,true
-160.334,51.525,true
187.338,-50.491,false
20.016,-71.621,false
-1.271,-175.974,false
111.462,-175.866,true
-180.62,-119.695,true
50.511,66.394,true
38.717,-164.837,false
55.909,44.558,false
-198.449,174.851,false
-88.708,-120.391,true
-50.357,-100.955,true
126.745,-136.599,true
-191.413,1.525,false
-84.884,-156.262,false
-158.71,-97.281,true
67.004,-64.651,false
13.04,-29.18,false
-66.942,-192.213,true
125.752,-122.342,false
31.369,-64.26,false
-181.266,181.73,false
-166.598,-129.319,true
-17.061,-14.837,true
-166.168,56.537,false
-121.661,199.406,true
-123.593,40.127,true
-0.543,84.792,true
95.454,-145.885,true
-123.653,175.803,false
-143.497,-170.47,true
190.551,-28.179,true
120.199,153.563,true
66.622,72.052,false
52.734,89.376,false
-155.292,-115.219,false
-64.929,159.2,false
149.635,-2.076,false
-194.236,22.629,false
71.122,50.687,true
138.325,151.977,true
114.261,-173.208,false
104.652,188.156,false
-70.877,22.777,true
121.671,74.686,false
-60.642,112.384,true
1.699,-107.472,false
-134.179,83.501,false
54.632,128.542,true
-134.179,93.501,false
58.632,227.542,true
-135.181,95.502,false
51.622,221.522,true
